,Text,Text_Tag,NewText,predicted_labels
146,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget","Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess. bipartisanship,debt,deficit,federal-budget",2
147,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality. health-care,1
148,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions","When the union says I want to eliminate tenure, thats not true. education,state-budget,unions",2
149,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity. candidates-biography,1
150,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety","Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned. city-government,gays-and-lesbians,government-regulation,public-safety",1
151,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes","Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts. federal-budget,polls,taxes",3
152,Social Security has nothing to do with the federal deficit.,"federal-budget,social-security","Social Security has nothing to do with the federal deficit. federal-budget,social-security",2
153,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns","About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes. crime,government-regulation,guns",2
154,On pay for fired Milwaukee police officers,state-budget,On pay for fired Milwaukee police officers state-budget,1
155,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history","Texas is the state that has now gone the longest without electing a Democrat statewide. elections,history",2
156,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers. candidates-biography,2
157,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty","Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago. families,income,poverty",5
158,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",guns,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more. guns",2
159,The United States has the longest surviving constitution.,"foreign-policy,history,new-hampshire-2012","The United States has the longest surviving constitution. foreign-policy,history,new-hampshire-2012",5
160,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women","Says, In Oregon in 2010, 49 percent of all pregnancies were unintended. children,families,health-care,women",2
161,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances","Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district. education,state-budget,state-finances",2
162,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,county-government,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined. county-government,3
163,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"climate-change,environment","NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming. climate-change,environment",1
164,The University of Wisconsin System is larger than any business in the state of Wisconsin.,state-budget,The University of Wisconsin System is larger than any business in the state of Wisconsin. state-budget,1
165,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,job-accomplishments,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public. job-accomplishments,2
